0,0.6746987951807231,0.6666666666666666,0,1,0,0,1354,1,1,1,1
1,0.20481927710843376,0.055555555555555525,0,1,0,0,2031,1,1,1,0
1,0.3493975903614458,0.4111111111111111,1,0,0,0,2441,1,1,1,1
1,0.3614457831325302,0.6111111111111112,1,0,0,0,2075,1,1,0,1
1,0.10843373493975902,0.30000000000000004,0,1,0,0,1544,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2256,1,1,0,1
1,0.2891566265060241,0.7444444444444444,1,0,0,0,1405,1,1,1,0
0,0.3975903614457831,0.21111111111111114,1,0,0,0,1431,1,0,0,1
0,0.4819277108433735,0.33333333333333337,0,1,0,0,1245,1,1,0,1
1,0.6506024096385542,0.33333333333333337,1,0,0,0,2976,1,1,1,1
1,0.5542168674698795,0.4666666666666667,0,1,0,0,2160,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1397,1,1,0,1
1,0.3975903614457831,0.6444444444444445,1,0,0,0,1188,1,0,0,1
1,0.22891566265060245,0.1111111111111111,1,0,0,0,2059,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2435,1,1,1,1
1,0.3132530120481928,0.3222222222222222,0,1,0,0,2951,1,1,1,0
0,0.4698795180722891,0.4666666666666667,0,1,0,0,1927,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1952,1,1,1,0
1,0.20481927710843376,0.33333333333333337,0,1,0,0,1499,1,1,1,0
1,0.5903614457831325,0.25555555555555554,0,1,0,0,1441,1,1,0,1
0,0.3373493975903614,0.2222222222222222,0,1,0,0,1492,1,1,0,1
0,0.6265060240963856,0.7777777777777778,1,0,0,0,1811,1,1,1,0
0,0.5180722891566265,0.0222222222222222,0,1,0,0,1339,1,1,1,1
1,0.20481927710843376,0.2,0,1,0,0,1397,1,1,1,1
1,0.3855421686746988,0.4888888888888889,0,1,0,0,2326,1,1,0,1
1,0.6144578313253012,0.3555555555555555,0,1,0,0,2299,1,1,1,1
0,0.5060240963855421,0.0222222222222222,0,1,0,0,2739,1,1,1,1
0,0.3373493975903614,0.7222222222222222,0,1,0,0,1254,1,1,0,1
1,0.6987951807228916,0.18888888888888888,1,0,0,0,1822,1,1,0,1
0,0.7710843373493976,0.1111111111111111,0,1,0,0,1421,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1950,1,1,1,0
1,0.891566265060241,0.30000000000000004,1,0,0,0,1285,1,1,1,1
1,0.40963855421686746,0.2777777777777778,0,1,0,0,1436,1,0,0,1
0,0.3132530120481928,0.5666666666666667,0,1,0,0,2230,1,1,1,1
0,0.4939759036144578,0.4444444444444444,0,1,0,0,1586,1,1,1,0
1,0.2891566265060241,0.4888888888888889,1,0,0,0,1513,1,1,1,1
1,0.3614457831325302,0.6333333333333333,0,0,1,0,2048,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1800,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1326,1,1,1,1
1,0.8554216867469879,0.25555555555555554,0,1,0,0,1533,1,1,1,1
1,0.3493975903614458,0.07777777777777778,0,1,0,0,2023,1,1,0,1
0,0.4698795180722891,0.5111111111111111,0,1,0,0,2216,1,1,0,1
1,0.4457831325301205,0.4777777777777778,0,1,0,0,1751,1,1,1,0
0,0.02409638554216867,0.09999999999999998,1,0,0,0,1402,1,0,0,1
1,0.2409638554216868,0.6666666666666666,0,1,0,0,1697,1,1,1,0
0,0.5542168674698795,0.06666666666666665,0,1,0,0,1386,1,1,1,1
1,0.5060240963855421,0.21111111111111114,0,1,0,0,1335,1,1,0,1
1,0.5542168674698795,0.6222222222222222,1,0,0,0,2021,1,1,1,1
0,0.4698795180722891,0.34444444444444444,1,0,0,0,1198,1,1,1,1
1,0.3373493975903614,0.055555555555555525,0,1,0,0,2929,1,1,1,0
1,0.03614457831325305,0.04444444444444445,0,1,0,0,1320,1,1,0,1
0,0.27710843373493976,0.25555555555555554,0,1,0,0,1479,1,1,1,1
1,0.5301204819277109,0.37777777777777777,0,1,0,0,1895,1,1,1,0
0,0.3614457831325302,0.06666666666666665,0,1,0,0,1211,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1424,1,1,1,1
1,0.42168674698795183,0.7333333333333333,1,0,0,0,1631,1,1,0,1
1,0.3855421686746988,0.5555555555555556,0,1,0,0,1471,1,1,1,1
0,0.07228915662650606,0.2888888888888889,0,1,0,0,1429,1,1,1,0
1,0.40963855421686746,0.7111111111111111,0,1,0,0,2255,1,1,1,0
1,0.4698795180722891,0.4888888888888889,1,0,0,0,2021,1,1,1,0
1,0.7349397590361446,0.4555555555555556,1,0,0,0,1934,1,1,1,0
1,0.07228915662650606,0.2444444444444445,1,0,0,0,2373,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1534,1,1,1,1
1,0.5421686746987951,0.2333333333333333,0,1,0,0,2728,1,1,1,1
1,0.4819277108433735,0.7222222222222222,1,0,0,0,1242,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1363,1,1,1,1
1,0.5180722891566265,0.8555555555555555,1,0,0,0,1690,1,1,1,0
1,0.4939759036144578,0.5,0,1,0,0,1763,1,1,1,1
0,0.4939759036144578,0.06666666666666665,0,1,0,0,2422,1,1,0,1
0,0.07228915662650606,0.08888888888888885,0,1,0,0,1472,1,1,1,1
0,0.4337349397590361,0.25555555555555554,0,1,0,0,1335,1,1,0,1
1,0.6987951807228916,0.2444444444444445,0,0,1,0,1297,1,1,1,0
0,0.710843373493976,0.30000000000000004,0,1,0,0,1483,1,1,1,1
0,0.3734939759036144,0.011111111111111072,0,1,0,0,1501,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1411,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2102,1,0,0,1
0,0.0963855421686747,0.5,0,1,0,0,1266,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1750,1,1,0,1
0,0.42168674698795183,0.1777777777777778,1,0,0,0,1494,1,1,0,1
1,0.6867469879518072,0.5111111111111111,1,0,0,0,1499,1,1,0,1
0,0.2891566265060241,0.2888888888888889,0,1,0,0,1190,1,1,1,0
1,0.15662650602409642,0.14444444444444446,0,1,0,0,1253,1,1,1,1
1,0.2409638554216868,0.21111111111111114,1,0,0,0,1348,1,1,1,1
1,0.6867469879518072,0.5555555555555556,1,0,0,0,1622,1,1,1,1
1,0.4457831325301205,0.2333333333333333,0,1,0,0,1329,1,1,1,1
0,0.3975903614457831,0.34444444444444444,0,1,0,0,1173,1,1,1,1
0,0.27710843373493976,0.2888888888888889,1,0,0,0,1507,1,1,1,0
1,0.1204819277108434,0.4666666666666667,1,0,0,0,1319,1,1,1,1
1,0.3734939759036144,0.7111111111111111,1,0,0,0,1834,1,1,0,1
0,0.5903614457831325,0.34444444444444444,1,0,0,0,1439,1,1,1,0
1,0.6385542168674699,0.4222222222222223,0,1,0,0,1392,1,1,0,1
0,0.13253012048192772,0.3222222222222222,0,1,0,0,1227,1,1,1,0
1,0.5542168674698795,0.3222222222222222,1,0,0,0,2584,1,1,1,1
1,0.15662650602409642,0.12222222222222225,0,1,0,0,1423,1,1,0,1
1,0.6144578313253012,0.7666666666666667,0,1,0,0,1959,1,1,1,1
1,0.22891566265060245,0.2666666666666666,1,0,0,0,1186,1,1,0,1
1,0.4337349397590361,0.4111111111111111,0,1,0,0,2092,1,1,0,1
1,0.9156626506024096,0.5777777777777778,0,1,0,0,1831,1,1,0,1
1,0.6746987951807231,0.5333333333333333,0,1,0,0,2105,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1413,1,1,1,0
0,0.8674698795180724,0.033333333333333326,1,0,0,0,1822,1,0,0,1
0,0.5421686746987951,0.5777777777777778,1,0,0,0,1881,1,1,0,1
1,0.7590361445783133,0.33333333333333337,0,1,0,0,1315,1,1,0,1
1,0.18072289156626506,0.16666666666666666,0,1,0,0,1213,1,1,0,1
0,0.3493975903614458,0.4444444444444444,0,1,0,0,1364,1,1,1,1
1,0.4939759036144578,0.12222222222222225,0,1,0,0,2451,1,1,1,0
0,0.3975903614457831,0.3888888888888888,0,1,0,0,1524,1,1,0,1
1,0.5783132530120482,0.08888888888888885,1,0,0,0,1278,1,1,1,0
1,0.3253012048192772,0.25555555555555554,1,0,0,0,2205,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1201,1,0,0,1
1,0.4337349397590361,0.12222222222222225,0,1,0,0,1788,1,1,0,1
1,0.4819277108433735,0.7222222222222222,0,1,0,0,1411,1,1,1,0
0,0.3734939759036144,0.3888888888888888,0,1,0,0,1353,1,1,1,1
1,0.42168674698795183,0.3222222222222222,0,1,0,0,1354,1,1,1,1
1,0.6265060240963856,0.6222222222222222,1,0,0,0,1419,1,1,0,1
1,0.6265060240963856,0.1777777777777778,0,1,0,0,2174,1,1,0,1
0,0.3253012048192772,0.14444444444444446,0,1,0,0,1270,1,1,1,1
1,0.4337349397590361,0.7333333333333333,1,0,0,0,2142,1,1,0,1
0,0.08433734939759037,0.2222222222222222,0,1,0,0,1518,1,1,1,1
1,0.1204819277108434,0.30000000000000004,1,0,0,0,1181,1,1,1,1
1,0.07228915662650606,0.4777777777777778,1,0,0,0,1465,1,1,0,1
1,0.4698795180722891,0.2333333333333333,1,0,0,0,2075,1,0,0,1
1,0.4698795180722891,0.6777777777777777,1,0,0,0,1414,1,0,0,1
0,0.5060240963855421,0.2666666666666666,0,1,0,0,1526,1,1,1,1
0,0.5542168674698795,0.3888888888888888,0,1,0,0,1307,1,1,1,0
0,0.3373493975903614,0.4555555555555556,1,0,0,0,1265,1,0,0,1
1,0.8313253012048194,0.4666666666666667,0,1,0,0,2520,1,1,1,1
1,0.3855421686746988,0.3555555555555555,0,1,0,0,2254,1,1,1,1
0,0.3975903614457831,0.9555555555555556,1,0,0,0,1424,1,1,0,1
1,0.5783132530120482,0.9222222222222222,1,0,0,0,1901,1,1,1,1
1,0.3734939759036144,0.5555555555555556,1,0,0,0,1921,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2199,1,1,0,1
0,0.4578313253012049,0.9888888888888888,1,0,0,0,1715,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1856,1,0,0,1
1,0.22891566265060245,0.2222222222222222,0,1,0,0,1406,1,1,1,1
0,0.21686746987951808,0.4888888888888889,1,0,0,0,1315,1,1,0,1
1,0.13253012048192772,0.0222222222222222,1,0,0,0,1899,1,1,1,1
1,0.3012048192771084,0.33333333333333337,1,0,0,0,2225,1,1,1,1
1,0.5301204819277109,0.2888888888888889,1,0,0,0,1749,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1372,1,1,0,1
1,0.3975903614457831,0.5666666666666667,0,1,0,0,2122,1,1,0,1
1,0.02409638554216867,0.3888888888888888,1,0,0,0,2133,1,1,1,0
1,0.3493975903614458,0.2444444444444445,0,1,0,0,1367,1,1,1,1
0,0.4578313253012049,0.055555555555555525,0,1,0,0,1431,1,1,0,1
1,0.6385542168674699,0.7444444444444444,1,0,0,0,1307,1,1,0,1
1,0.1204819277108434,0.2333333333333333,0,1,0,0,2900,1,1,1,1
1,0.4819277108433735,0.2444444444444445,0,1,0,0,1432,1,0,0,1
1,0.5662650602409639,0.2,1,0,0,0,1206,1,1,1,0
1,0.4457831325301205,0.07777777777777778,0,1,0,0,2609,1,0,0,1
0,0.4578313253012049,0.25555555555555554,0,0,1,0,2468,1,1,1,1
1,0.4819277108433735,0.5777777777777778,0,1,0,0,1671,1,1,1,1
1,0.18072289156626506,0.0,1,0,0,0,1510,1,1,1,0
0,0.13253012048192772,0.06666666666666665,0,1,0,0,1485,1,1,0,1
1,0.22891566265060245,0.30000000000000004,0,1,0,0,1428,1,1,1,0
1,0.060240963855421686,0.4777777777777778,0,1,0,0,1456,1,1,0,1
1,0.2530120481927711,0.2777777777777778,1,0,0,0,1360,1,1,0,1
1,0.3975903614457831,0.8222222222222223,0,1,0,0,1380,1,1,1,0
0,0.4819277108433735,0.7999999999999999,1,0,0,0,1195,1,1,1,1
1,0.4578313253012049,0.8444444444444444,1,0,0,0,1509,1,1,1,0
0,0.5542168674698795,0.9888888888888888,1,0,0,0,1333,1,1,1,0
0,0.8674698795180724,0.8222222222222223,1,0,0,0,1503,1,1,1,0
0,0.2409638554216868,0.07777777777777778,0,1,0,0,1296,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1308,1,1,1,1
1,0.5783132530120482,0.5333333333333333,1,0,0,0,1371,1,1,0,1
1,0.7469879518072289,0.2222222222222222,0,1,0,0,1544,1,1,1,1
1,0.2530120481927711,0.1333333333333333,1,0,0,0,1432,1,1,1,1
0,0.18072289156626506,0.0222222222222222,0,1,0,0,1475,1,1,1,0
0,0.5542168674698795,0.7222222222222222,0,1,0,0,1924,1,1,0,1
0,0.3253012048192772,0.4,0,1,0,0,2938,1,1,1,1
1,0.6385542168674699,0.7444444444444444,1,0,0,0,1999,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1540,1,0,0,1
1,0.060240963855421686,0.33333333333333337,0,1,0,0,1688,1,1,1,0
0,0.710843373493976,0.12222222222222225,0,1,0,0,1475,1,1,1,1
1,0.7349397590361446,0.6444444444444445,1,0,0,0,1289,1,0,0,1
1,0.048192771084337366,0.14444444444444446,0,1,0,0,1263,1,1,0,1
1,0.8313253012048194,0.6888888888888891,1,0,0,0,2016,1,1,1,0
0,0.3373493975903614,0.4555555555555556,1,0,0,0,1265,1,1,1,1
1,0.6867469879518072,0.4,1,0,0,0,1440,1,1,1,1
1,0.2530120481927711,0.7111111111111111,1,0,0,0,1464,1,1,0,1
1,0.10843373493975902,0.2222222222222222,0,1,0,0,1228,1,1,0,1
1,0.40963855421686746,0.8222222222222223,0,1,0,0,1837,1,1,1,1
0,0.4578313253012049,0.33333333333333337,0,1,0,0,1476,1,1,0,1
1,0.5301204819277109,0.8222222222222223,0,1,0,0,1366,1,1,0,1
1,0.3493975903614458,0.2444444444444445,1,0,0,0,1441,1,1,0,1
0,0.891566265060241,0.5111111111111111,1,0,0,0,1399,1,0,0,1
0,0.13253012048192772,0.3222222222222222,0,1,0,0,1384,1,1,0,1
1,0.3012048192771084,0.4888888888888889,0,1,0,0,1604,1,1,1,1
1,0.7831325301204819,0.09999999999999998,0,1,0,0,2406,1,1,0,1
1,0.1204819277108434,0.4222222222222223,0,1,0,0,1205,1,1,0,1
1,0.19277108433734946,0.4666666666666667,0,1,0,0,2246,1,1,1,1
0,0.5180722891566265,0.08888888888888885,0,1,0,0,1984,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1394,1,1,1,0
0,0.6385542168674699,0.2777777777777778,0,1,0,0,1371,1,1,0,1
1,0.40963855421686746,0.0222222222222222,1,0,0,0,1894,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1436,1,1,1,0
1,0.4698795180722891,0.6555555555555556,1,0,0,0,1829,1,1,0,1
1,0.6144578313253012,0.9333333333333336,1,0,0,0,1535,1,1,0,1
1,0.40963855421686746,0.09999999999999998,1,0,0,0,1927,1,1,1,1
0,0.4578313253012049,0.4555555555555556,1,0,0,0,2005,1,1,0,1
0,0.13253012048192772,0.18888888888888888,0,1,0,0,1208,1,1,0,1
1,0.4578313253012049,0.18888888888888888,0,1,0,0,1354,1,1,0,1
1,0.5903614457831325,0.30000000000000004,0,1,0,0,1887,1,1,1,0
1,0.4939759036144578,0.6111111111111112,0,1,0,0,1962,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1236,1,1,1,0
1,0.5421686746987951,0.6111111111111112,1,0,0,0,1226,1,1,0,1
0,0.6385542168674699,0.25555555555555554,0,1,0,0,1466,1,1,0,1
1,0.14457831325301204,0.25555555555555554,0,1,0,0,1204,1,1,0,1
1,0.5542168674698795,0.7333333333333333,0,1,0,0,2853,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2738,1,1,0,1
0,0.2650602409638554,0.7666666666666667,0,1,0,0,2839,1,0,0,1
1,0.4819277108433735,0.8333333333333334,1,0,0,0,1977,1,1,1,1
1,0.6506024096385542,0.8444444444444444,1,0,0,0,1414,1,0,0,1
1,0.4698795180722891,0.4777777777777778,1,0,0,0,1607,1,1,0,1
0,0.22891566265060245,0.30000000000000004,1,0,0,0,1249,1,1,1,1
1,0.5783132530120482,0.6444444444444445,1,0,0,0,1393,1,1,1,0
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1485,1,1,0,1
0,0.4939759036144578,0.5111111111111111,1,0,0,0,1976,1,1,1,0
1,0.5783132530120482,0.4777777777777778,0,1,0,0,1921,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1509,1,1,0,1
1,0.5903614457831325,0.6555555555555556,0,1,0,0,1946,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1189,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2246,1,1,1,1
0,0.21686746987951808,0.4444444444444444,0,1,0,0,2496,1,1,1,1
0,0.19277108433734946,0.12222222222222225,0,1,0,0,1271,1,1,0,1
0,0.6265060240963856,0.6111111111111112,1,0,0,0,1478,1,1,1,1
0,0.4337349397590361,0.3888888888888888,0,1,0,0,2200,1,1,1,1
0,0.0,0.1111111111111111,0,1,0,0,1269,1,1,1,1
0,0.21686746987951808,0.4777777777777778,0,1,0,0,1321,1,0,0,1
0,0.0963855421686747,0.055555555555555525,0,1,0,0,1192,1,1,1,1
0,0.20481927710843376,0.4555555555555556,0,1,0,0,2634,1,1,1,1
0,0.3253012048192772,0.2888888888888889,1,0,0,0,1386,1,1,1,0
0,0.3855421686746988,0.9333333333333336,1,0,0,0,1244,1,1,1,1
0,0.4939759036144578,0.2777777777777778,0,1,0,0,1509,1,1,0,1
0,0.42168674698795183,0.43333333333333335,1,0,0,0,1500,1,0,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1792,1,1,1,0
1,0.21686746987951808,0.2444444444444445,0,1,0,0,2091,1,1,1,1
1,0.4578313253012049,0.3555555555555555,1,0,0,0,1435,1,1,0,1
1,0.3975903614457831,0.15555555555555556,1,0,0,0,1824,1,1,1,0
1,0.6867469879518072,0.6222222222222222,1,0,0,0,2253,1,1,1,0
1,0.2530120481927711,0.43333333333333335,0,1,0,0,2367,1,1,1,1
1,0.5783132530120482,0.6444444444444445,1,0,0,0,2213,1,1,1,1
1,0.5180722891566265,0.2777777777777778,0,1,0,0,1840,1,1,1,1
1,0.6024096385542169,0.2444444444444445,0,1,0,0,2127,1,1,0,1
1,0.21686746987951808,0.08888888888888885,0,1,0,0,1396,1,1,1,0
1,0.6144578313253012,0.3111111111111111,0,1,0,0,1409,1,1,1,1
1,0.0963855421686747,0.2666666666666666,1,0,0,0,1312,1,1,0,1
0,0.6385542168674699,0.2888888888888889,0,1,0,0,1734,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2028,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2038,1,1,1,0
0,0.3975903614457831,0.5555555555555556,1,0,0,0,1341,1,1,1,0
0,0.18072289156626506,0.2666666666666666,0,1,0,0,1541,1,1,0,1
1,0.5301204819277109,0.6,0,1,0,0,1475,1,1,1,1
0,0.3132530120481928,0.2666666666666666,0,1,0,0,1196,1,1,1,0
0,0.5421686746987951,0.7777777777777778,1,0,0,0,2924,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1387,1,1,1,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,2171,1,1,0,1
1,0.13253012048192772,0.33333333333333337,1,0,0,0,1812,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,2067,1,1,1,1
0,0.22891566265060245,0.16666666666666666,1,0,0,0,1499,1,1,0,1
0,0.5903614457831325,0.15555555555555556,0,1,0,0,1466,1,1,0,1
1,0.2409638554216868,0.18888888888888888,1,0,0,0,1429,1,1,1,1
0,0.5662650602409639,0.4222222222222223,0,1,0,0,1176,1,1,1,0
0,0.7469879518072289,0.12222222222222225,0,1,0,0,2818,1,1,0,1
1,0.5060240963855421,0.4111111111111111,0,1,0,0,1346,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1513,1,1,0,1
1,0.5542168674698795,0.6111111111111112,1,0,0,0,1363,1,1,0,1
0,0.4819277108433735,0.2666666666666666,1,0,0,0,1412,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1506,1,1,1,0
0,0.3493975903614458,0.09999999999999998,1,0,0,0,1470,1,1,0,1
0,0.5301204819277109,0.4888888888888889,1,0,0,0,1341,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1387,1,1,1,1
1,0.5542168674698795,0.15555555555555556,1,0,0,0,1428,1,1,0,1
1,0.3855421686746988,0.4555555555555556,1,0,0,0,1528,1,1,1,1
0,0.5421686746987951,0.055555555555555525,1,0,0,0,1473,1,1,1,1
1,0.4337349397590361,0.09999999999999998,0,1,0,0,1233,1,1,1,1
0,0.4337349397590361,0.1111111111111111,0,1,0,0,1210,1,1,1,0
0,0.40963855421686746,0.25555555555555554,0,1,0,0,1178,1,1,0,1
0,0.2891566265060241,0.3555555555555555,0,1,0,0,1281,1,1,1,0
1,0.08433734939759037,0.4222222222222223,1,0,0,0,1229,1,1,1,0
1,0.4457831325301205,0.7333333333333333,0,1,0,0,2852,1,1,1,1
1,0.3012048192771084,0.30000000000000004,1,0,0,0,1306,1,1,0,1
0,0.4698795180722891,0.5777777777777778,0,1,0,0,1732,1,1,0,1
0,0.6024096385542169,0.033333333333333326,0,0,1,0,1292,1,1,1,1
0,0.4939759036144578,0.3111111111111111,1,0,0,0,2792,1,0,0,1
0,0.5542168674698795,0.7555555555555556,1,0,0,0,1288,1,1,1,0
1,0.3734939759036144,0.4777777777777778,1,0,0,0,1614,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1378,1,1,0,1
1,0.4337349397590361,0.16666666666666666,0,1,0,0,2830,1,1,0,1
1,0.5180722891566265,0.3222222222222222,1,0,0,0,1921,1,1,0,1
0,0.2409638554216868,0.4666666666666667,1,0,0,0,1257,1,1,1,1
0,0.14457831325301204,0.2777777777777778,1,0,0,0,1990,1,1,0,1
1,0.3975903614457831,0.5111111111111111,1,0,0,0,1558,1,1,1,0
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1974,1,1,1,0
1,0.4578313253012049,0.1333333333333333,1,0,0,0,2000,1,1,1,1
0,0.6746987951807231,0.2666666666666666,0,1,0,0,1346,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1460,1,1,1,1
1,0.3614457831325302,0.5444444444444444,1,0,0,0,1638,1,1,1,0
0,0.3132530120481928,0.4888888888888889,1,0,0,0,1751,1,1,1,1
1,0.5542168674698795,0.43333333333333335,0,1,0,0,2992,1,0,0,1
1,0.3012048192771084,0.16666666666666666,0,1,0,0,1331,1,1,1,1
0,0.5060240963855421,0.37777777777777777,0,1,0,0,1177,1,1,1,0
1,0.7831325301204819,0.7444444444444444,0,1,0,0,1502,1,1,1,1
0,0.10843373493975902,0.18888888888888888,0,1,0,0,1405,1,1,1,1
1,0.710843373493976,0.6333333333333333,1,0,0,0,1871,1,1,1,1
1,0.8072289156626506,0.7333333333333333,1,0,0,0,1684,1,1,1,1
0,0.13253012048192772,0.14444444444444446,1,0,0,0,1349,1,1,0,1
0,0.4939759036144578,0.7333333333333333,1,0,0,0,1482,1,1,1,0
1,0.27710843373493976,0.21111111111111114,1,0,0,0,1350,1,1,1,0
0,0.4578313253012049,0.2222222222222222,0,1,0,0,1233,1,1,1,1
0,0.060240963855421686,0.033333333333333326,0,1,0,0,1184,1,0,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1499,1,1,0,1
1,0.4384761982161359,0.3933887952032977,0,0,0,1,1936,1,1,1,1
1,0.6144578313253012,0.3222222222222222,1,0,0,0,2237,1,1,1,1
1,0.5662650602409639,0.4111111111111111,1,0,0,0,1491,1,1,0,1
1,0.6265060240963856,0.07777777777777778,1,0,0,0,1599,1,1,1,1
1,0.6506024096385542,0.4666666666666667,1,0,0,0,2082,1,1,1,0
1,0.02409638554216867,0.4444444444444444,0,1,0,0,1373,1,1,1,1
1,0.3012048192771084,0.04444444444444445,0,1,0,0,1499,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1193,1,1,1,1
0,0.42168674698795183,0.04444444444444445,0,1,0,0,1455,1,1,0,1
1,0.5060240963855421,0.5111111111111111,1,0,0,0,1478,1,1,0,1
0,0.3373493975903614,0.2666666666666666,1,0,0,0,1235,1,1,1,1
1,0.4337349397590361,0.2222222222222222,1,0,0,0,1374,1,1,0,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1310,1,1,1,0
1,0.0963855421686747,0.2444444444444445,1,0,0,0,1714,1,1,1,1
0,0.2650602409638554,0.033333333333333326,1,0,0,0,2693,1,1,1,1
1,0.3855421686746988,0.033333333333333326,0,1,0,0,1309,1,1,1,1
1,0.6867469879518072,0.4111111111111111,1,0,0,0,1389,1,1,1,1
1,0.3132530120481928,0.3888888888888888,0,1,0,0,2754,1,1,1,1
0,0.4384761982161359,0.3933887952032977,0,0,0,1,1180,1,1,1,0
0,0.6746987951807231,0.33333333333333337,0,1,0,0,1404,1,1,1,1
1,0.5301204819277109,0.34444444444444444,1,0,0,0,1897,1,1,1,1
0,0.4337349397590361,0.6666666666666666,0,1,0,0,1346,1,1,1,1
