0.0,0.7560975609756098,0.011111111111111072,0.11971444261394835,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.3111111111111111,0.06040637012630413,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.2333333333333333,0.35749588138385496,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.1111111111111111,0.1790225151015925,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4024390243902439,0.9888888888888888,0.5980230642504119,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.2444444444444445,0.10873146622734753,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.5666666666666667,0.15321252059308066,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6829268292682927,0.04444444444444445,0.05985722130697412,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.9111111111111112,0.19220208676551345,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2804878048780488,0.2222222222222222,0.5019220208676551,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.2333333333333333,0.05161998901702358,0,0,1,0,10,10,120,1,1,1,1,1
0.0,0.4634146341463416,0.21111111111111114,0.502471169686985,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.4777777777777778,0.019220208676551283,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.29268292682926833,0.4222222222222223,0.1943986820428335,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.343218012081274,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.6888888888888891,0.1482701812191103,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.21636463481603507,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.4555555555555556,0.1658429434376716,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1647446457990115,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.10975609756097562,0.30000000000000004,0.4113124656781988,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.7222222222222222,0.15980230642504112,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.9222222222222222,0.23997803404722676,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2682926829268293,0.7666666666666667,0.2311916529379461,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.4222222222222223,0.13838550247116965,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.9333333333333336,0.5348709500274573,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.2777777777777778,0.0653487095002745,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5365853658536586,0.9222222222222222,0.5771554091158704,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.7444444444444444,0.4909390444810544,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5,0.6666666666666666,0.11861614497528827,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.5444444444444444,0.6468973091707853,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.1111111111111111,0.19879187259747388,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.16666666666666666,0.9088412959912135,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.04444444444444445,0.11092806150466772,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.4111111111111111,0.41625480505216905,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.5111111111111111,0.20538165842943434,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.4555555555555556,0.2257001647446457,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7317073170731708,0.09999999999999998,0.6447007138934651,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.371773750686436,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4390243902439025,0.4,0.5513454146073586,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.05326743547501367,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.08676551345414607,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.8658536585365855,0.09999999999999998,0.1328940142778693,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.14634146341463414,0.16666666666666666,0.0159253157605711,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.06097560975609759,0.3555555555555555,0.5354200988467874,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.5444444444444444,0.08017572762218561,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5442064799560681,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.13414634146341467,0.14444444444444446,0.16968698517298186,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.3111111111111111,0.6792970895112576,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.5777777777777778,0.5194947830862162,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.559033498077979,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3292682926829269,0.7666666666666667,0.19055464030752334,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.08536585365853658,0.2888888888888889,0.10598572213069736,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.3888888888888888,0.2311916529379461,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.8616144975288302,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5151015925315761,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.8444444444444444,0.09006040637012623,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3902439024390244,0.5777777777777778,0.2948929159802306,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5634266886326194,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.4888888888888889,0.036243822075782466,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.7333333333333333,0.4052718286655683,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5365853658536586,0.033333333333333326,0.2657880285557386,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.5555555555555556,0.5848434925864909,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6829268292682927,0.2444444444444445,0.12355848434925865,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3170731707317074,0.6666666666666666,0.15980230642504112,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6707317073170732,0.30000000000000004,0.3942888522789676,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.14634146341463414,0.3111111111111111,0.4217462932454694,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.5666666666666667,0.4843492586490938,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5121951219512195,0.3222222222222222,0.5183964854475562,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.7804878048780488,0.4888888888888889,0.008786381109280539,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.058209774848984035,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.2444444444444445,0.6749038989566172,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.011111111111111072,0.22954420647995602,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7317073170731708,0.2666666666666666,0.11037891268533773,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.4111111111111111,0.5991213618890718,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.07317073170731711,0.09999999999999998,0.1641954969796814,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.2666666666666666,0.16803953871499167,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.8048780487804879,0.30000000000000004,0.4980779791323449,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.475609756097561,0.9222222222222222,0.1976935749588138,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.012195121951219523,0.04444444444444445,0.7073036792970895,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.498627127951675,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.2333333333333333,0.01702361339923109,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5731707317073171,0.30000000000000004,0.3596924766611751,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.7444444444444444,0.14168039538714985,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.1111111111111111,0.05491488193300376,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3414634146341464,0.4888888888888889,0.5672707303679296,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.6097560975609757,0.06666666666666665,0.10928061504667763,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.1829268292682927,0.4222222222222223,0.10323997803404716,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.4888888888888889,0.4711696869851729,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.4888888888888889,0.0812740252608456,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.17073170731707318,0.08888888888888885,0.5612300933552992,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7317073170731708,0.7222222222222222,0.39868204283360775,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.14444444444444446,0.032399780340472195,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.09999999999999998,0.2937946183415705,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.23170731707317074,0.18888888888888888,0.061504667764964216,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.30000000000000004,0.2745744096650191,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6097560975609757,0.2444444444444445,0.129049972542559,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.2666666666666666,0.4920373421197144,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.5,0.04283360790774293,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.9777777777777776,0.15101592531576047,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.5666666666666667,0.3640856672158155,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.0,0.1111111111111111,0.7342119714442614,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.5444444444444444,0.08896210873146615,0,0,1,0,10,10,120,1,1,1,1,1
1.0,0.8414634146341464,0.7444444444444444,0.1306974190005491,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.2195121951219512,0.09999999999999998,0.09170785282811633,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.3780487804878049,0.7333333333333333,0.099945085118067,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.4444444444444444,0.6589785831960462,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.5178473366282261,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.8902439024390245,0.21111111111111114,0.9247666117517848,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3569467325645249,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.7317073170731708,0.15555555555555556,0.26798462383305865,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.8170731707317074,0.18888888888888888,0.013179571663920921,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3170731707317074,0.2777777777777778,0.6073585941790225,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5121951219512195,0.16666666666666666,0.32125205930807244,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.3111111111111111,0.3926414058209775,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.0975609756097561,0.07777777777777778,0.5705656232839098,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.2888888888888889,0.8165842943437671,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.012195121951219523,0.4888888888888889,0.1960461285008237,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.426829268292683,0.4,0.943986820428336,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7804878048780488,0.6888888888888891,0.038989566172432655,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.6777777777777777,0.05766062602965394,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.7666666666666667,0.15540911587040085,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.12195121951219515,0.2777777777777778,0.2646897309170785,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.41463414634146345,0.6777777777777777,0.1976935749588138,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4438234689260889,0.3933887952032977,0.1801208127402526,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.25609756097560976,0.3111111111111111,0.15376166941241076,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.5888888888888889,0.3102690829214717,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3292682926829269,0.34444444444444444,0.6545853926414058,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.2444444444444445,0.8912685337726522,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5487804878048781,0.3111111111111111,0.07358594179022515,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.08536585365853658,0.1111111111111111,0.18506315211422286,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.41463414634146345,0.3111111111111111,0.08347062053816579,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5975609756097562,0.055555555555555525,0.9670510708401976,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.1111111111111111,0.816035145524437,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.12195121951219515,0.3555555555555555,0.3102690829214717,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.15555555555555556,0.3311367380560132,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5731707317073171,0.7111111111111111,0.07633168588687532,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4634146341463416,0.3222222222222222,0.14222954420647993,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.3111111111111111,0.10928061504667763,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4124107633168588,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.475609756097561,0.4444444444444444,0.36957715540911584,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.10975609756097562,0.055555555555555525,0.4898407468423942,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.3414634146341464,0.6111111111111112,0.3833058758923669,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6463414634146342,0.6333333333333333,0.17243272926963205,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.41625480505216905,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.35365853658536595,0.16666666666666666,0.7819879187259746,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.02439024390243902,0.37777777777777777,0.5035694673256452,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.29268292682926833,0.033333333333333326,0.0021965952773200788,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.06097560975609759,0.4222222222222223,0.16035145524437122,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.08731466227347606,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.2666666666666666,0.08401976935749578,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5853658536585367,0.16666666666666666,0.15376166941241076,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.9,0.21526633717737495,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3414634146341464,0.3222222222222222,0.5172981878088962,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.0975609756097561,0.09999999999999998,0.3657331136738056,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5975609756097562,0.7666666666666667,0.20922570016474465,0,0,1,0,10,10,120,1,1,1,1,1
1.0,0.6951219512195123,0.18888888888888888,0.5183964854475562,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.3222222222222222,0.2817133443163097,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.4878048780487806,0.4777777777777778,0.8511806699615596,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.19512195121951226,0.011111111111111072,0.15980230642504112,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.25555555555555554,0.13618890719384946,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.15853658536585366,0.1777777777777778,0.42833607907743,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.426829268292683,0.9,0.14991762767710048,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.35365853658536595,0.6777777777777777,0.025809994508511732,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4878048780487806,0.2,0.8901702361339923,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7317073170731708,0.6333333333333333,0.3953871499176276,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.8902439024390245,0.3222222222222222,0.2509610104338276,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.30487804878048785,0.2888888888888889,0.23833058758923664,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.18121911037891256,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.2073170731707317,0.2666666666666666,0.13893465129049964,0,0,1,0,10,10,120,1,1,1,1,1
0.0,0.30487804878048785,0.3111111111111111,0.7512355848434926,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3075233388248215,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.5666666666666667,0.1455244371224601,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.7555555555555556,0.21471718835804496,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.451219512195122,0.2333333333333333,0.08786381109280605,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5243902439024389,0.16666666666666666,0.9824272377814388,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.1111111111111111,0.14168039538714985,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.4666666666666667,0.25755079626578803,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.0,0.0812740252608456,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.7000000000000001,0.4514003294892917,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.15853658536585366,0.4777777777777778,0.19824272377814375,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4931356397583744,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.6341463414634146,0.06666666666666665,0.045030203185063115,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.1949478308621636,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5853658536585367,0.6666666666666666,0.4404173531026907,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5,0.08888888888888885,0.14332784184514002,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.7439024390243903,0.033333333333333326,0.16639209225700158,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.7195121951219513,0.2333333333333333,0.19055464030752334,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.6341463414634146,0.07777777777777778,0.23613399231191645,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.2804878048780488,0.011111111111111072,0.1790225151015925,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.5609756097560976,0.4555555555555556,0.19879187259747388,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.3902439024390244,0.5777777777777778,0.7018121911037891,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.06097560975609759,0.12222222222222225,0.012630422844590816,0,1,0,0,10,10,120,1,1,1,1,1
1.0,0.853658536585366,0.9111111111111112,0.5980230642504119,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.5609756097560976,0.30000000000000004,0.0988467874794069,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.10975609756097562,0.1333333333333333,0.06864360241625478,1,0,0,0,10,10,120,1,1,1,1,1
1.0,0.3658536585365855,0.4444444444444444,0.10323997803404716,0,1,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.3970345963756177,0,0,0,1,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.4750137287204832,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.3780487804878049,0.18888888888888888,0.33607907742998344,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.4438234689260889,0.3933887952032977,0.343767160900604,0,0,0,1,10,10,120,1,1,1,1,1
1.0,0.5243902439024389,0.7444444444444444,0.1779242174629324,1,0,0,0,10,10,120,1,1,1,1,1
