0.7560975609756098,0.9555555555555556,0.3053267435475013,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.6333333333333333,0.025809994508511732,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.30000000000000004,0.9588138385502472,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.5,0.5766062602965403,1,0,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.15555555555555556,0.14991762767710048,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.43333333333333335,0.3514552443712245,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.33333333333333337,0.11147721032399772,0,1,0,0,10,10,120,1,1,1,1,1
0.012195121951219523,0.09999999999999998,0.7891268533772653,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.18888888888888888,0.18725974739154305,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.4111111111111111,0.18725974739154305,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.25555555555555554,0.31685886875343217,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.13344316309719928,0,0,0,1,10,10,120,1,1,1,1,1
0.6463414634146342,0.3666666666666667,0.09060955518945624,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.34444444444444444,0.030752333882482108,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.5666666666666667,0.9033498077979132,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.011111111111111072,0.14332784184514002,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.1777777777777778,0.3767160900604063,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.30000000000000004,0.023613399231191545,1,0,0,0,10,10,120,1,1,1,1,1
0.9390243902439026,0.6666666666666666,0.4168039538714992,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4706205381658428,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.3111111111111111,0.09225700164744643,1,0,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.3111111111111111,0.4596375617792421,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.07578253706754523,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1301482701812191,0,0,0,1,10,10,120,1,1,1,1,1
0.5975609756097562,0.33333333333333337,0.4453596924766612,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.5222222222222223,0.02471169686985164,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.5777777777777778,0.11092806150466772,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.2777777777777778,0.2333882482152663,0,1,0,0,10,10,120,1,1,1,1,1
0.19512195121951226,0.15555555555555556,0.28940142778693023,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.7000000000000001,0.2410763316858868,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.25555555555555554,0.42943437671609,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.06666666666666665,0.19824272377814375,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.7999999999999999,0.1488193300384404,0,1,0,0,10,10,120,1,1,1,1,1
0.8292682926829269,0.7444444444444444,0.498627127951675,1,0,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.15555555555555556,0.7215815485996704,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.08888888888888885,0.05216913783635357,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.2,0.12685337726523882,1,0,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.6333333333333333,0.25205930807248755,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.0222222222222222,0.129049972542559,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.15555555555555556,0.17627677100494232,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.3222222222222222,0.06974190005491487,1,0,0,0,10,10,120,1,1,1,1,1
0.30487804878048785,0.4222222222222223,0.5046677649643052,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.34444444444444444,0.7556287753981328,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.2444444444444445,0.5529928610653487,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.09060955518945624,0,0,0,1,10,10,120,1,1,1,1,1
0.6463414634146342,0.1777777777777778,0.15376166941241076,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.2333333333333333,0.04118616144975285,0,1,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.25555555555555554,0.9533223503569468,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.17737506864360242,0,0,0,1,10,10,120,1,1,1,1,1
0.35365853658536595,0.33333333333333337,0.049423393739703385,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.2777777777777778,0.3904448105436573,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.04444444444444445,0.0,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.37777777777777777,0.029104887424492017,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.8555555555555555,0.11806699615595816,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5555555555555556,0.15485996705107075,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.30000000000000004,0.13728720483250956,0,1,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.18888888888888888,0.543108182317408,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.9,0.4607358594179023,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.2666666666666666,0.1658429434376716,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.12222222222222225,0.14387699066447002,1,0,0,0,10,10,120,1,1,1,1,1
0.17073170731707318,0.4666666666666667,0.6386600768808346,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.2666666666666666,0.2180120812740252,0,1,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.6444444444444445,0.045030203185063115,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.34444444444444444,0.11147721032399772,0,1,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.4777777777777778,0.3838550247116968,0,1,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.011111111111111072,0.02800658978583193,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.4777777777777778,0.31960461285008235,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.2333333333333333,0.7347611202635913,1,0,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.2333333333333333,0.009884678747940634,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.6333333333333333,0.1938495332235035,0,1,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.7333333333333333,0.35310269082921464,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.7000000000000001,0.19934102141680388,1,0,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.2222222222222222,0.5068643602416254,0,1,0,0,10,10,120,1,1,1,1,1
0.7682926829268293,0.4777777777777778,0.6007688083470619,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.7777777777777778,0.10598572213069736,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.10653487095002744,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.06864360241625478,0,0,0,1,10,10,120,1,1,1,1,1
0.7317073170731708,0.1777777777777778,0.43767160900604063,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.19934102141680388,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.000549148819329992,0,0,0,1,10,10,120,1,1,1,1,1
0.7926829268292683,0.7666666666666667,0.11092806150466772,0,1,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.4888888888888889,0.07962657880285551,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.14444444444444446,0.2114222954420647,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.3222222222222222,0.3948380010982977,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.7444444444444444,0.0637012630422844,0,1,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.34444444444444444,0.1658429434376716,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.25555555555555554,0.025809994508511732,1,0,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.33333333333333337,0.315211422295442,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.3111111111111111,0.3520043931905545,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.12222222222222225,0.1609006040637012,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.2777777777777778,0.07193849533223495,1,0,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.2888888888888889,0.3316858868753432,1,0,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.4,0.20647995606809444,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.7000000000000001,0.16913783635365176,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.33333333333333337,0.19220208676551345,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.0222222222222222,0.10818231740801754,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.0222222222222222,0.13838550247116965,0,1,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.4666666666666667,0.04557935200439312,1,0,0,0,10,10,120,1,1,1,1,1
0.878048780487805,0.6111111111111112,0.10873146622734753,0,1,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.4888888888888889,0.039538714991762765,0,1,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.5888888888888889,0.45799011532125206,0,1,0,0,10,10,120,1,1,1,1,1
0.6097560975609757,0.07777777777777778,0.28336079077429976,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4711696869851729,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.7222222222222222,0.15980230642504112,0,1,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.37777777777777777,0.402526084568918,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.2888888888888889,0.5513454146073586,1,0,0,0,10,10,120,1,1,1,1,1
0.2439024390243903,0.5,0.9917627677100492,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.3222222222222222,0.7446457990115319,1,0,0,0,10,10,120,1,1,1,1,1
0.14634146341463414,0.2,0.9868204283360792,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.1777777777777778,0.17078528281164185,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1795716639209225,0,0,0,1,10,10,120,1,1,1,1,1
0.4024390243902439,0.7555555555555556,0.1971444261394838,0,1,0,0,10,10,120,1,1,1,1,1
0.41463414634146345,0.8555555555555555,0.04448105436573302,0,1,0,0,10,10,120,1,1,1,1,1
0.02439024390243902,0.04444444444444445,0.10982976386600762,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.1111111111111111,0.11147721032399772,0,1,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.2444444444444445,0.010982976386600727,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.5,0.18671059857221306,0,1,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.5,0.1449752883031301,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.4222222222222223,0.8242723778143877,1,0,0,0,10,10,120,1,1,1,1,1
0.25609756097560976,0.055555555555555525,0.07523338824821524,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.10653487095002744,0,0,0,1,10,10,120,1,1,1,1,1
0.30487804878048785,0.6111111111111112,0.5255354200988467,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.34444444444444444,0.1949478308621636,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.19220208676551345,0,0,0,1,10,10,120,1,1,1,1,1
0.5487804878048781,0.7333333333333333,0.10049423393739698,1,0,0,0,10,10,120,1,1,1,1,1
0.6707317073170732,0.3888888888888888,0.3673805601317957,0,1,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.055555555555555525,0.7056562328390994,0,1,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.7555555555555556,0.13563975837451947,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.8434925864909391,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.30258099945085115,0,0,0,1,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4030752333882481,0,0,0,1,10,10,120,1,1,1,1,1
0.07317073170731711,0.2,0.12355848434925865,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.10323997803404716,0,0,0,1,10,10,120,1,1,1,1,1
0.4024390243902439,0.7666666666666667,0.05546403075233386,1,0,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.2888888888888889,0.3058758923668313,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.21111111111111114,0.258099945085118,1,0,0,0,10,10,120,1,1,1,1,1
0.08536585365853658,0.1777777777777778,0.15321252059308066,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.12222222222222225,0.585392641405821,1,0,0,0,10,10,120,1,1,1,1,1
0.475609756097561,0.033333333333333326,0.1943986820428335,1,0,0,0,10,10,120,1,1,1,1,1
0.7073170731707318,0.5555555555555556,0.3415705656232838,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.34444444444444444,0.012630422844590816,0,1,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.9888888888888888,0.12465678198791864,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1614497528830312,0,0,0,1,10,10,120,1,1,1,1,1
0.06097560975609759,0.16666666666666666,0.06864360241625478,1,0,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.25555555555555554,0.484898407468424,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.16666666666666666,0.0329489291598023,1,0,0,0,10,10,120,1,1,1,1,1
0.4878048780487806,0.3111111111111111,0.4744645799011531,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.4555555555555556,0.15540911587040085,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5063152114222953,0,0,0,1,10,10,120,1,1,1,1,1
0.426829268292683,0.011111111111111072,0.18780889621087304,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.4444444444444444,0.5491488193300385,1,0,0,0,10,10,120,1,1,1,1,1
0.15853658536585366,0.15555555555555556,0.10378912685337716,1,0,0,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.9888888888888888,0.5156507413509059,1,0,0,0,10,10,120,1,1,1,1,1
0.5121951219512195,0.3666666666666667,0.199890170236134,1,0,0,0,10,10,120,1,1,1,1,1
0.8292682926829269,0.2777777777777778,0.16529379461834148,1,0,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.4444444444444444,0.4942339373970346,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1466227347611202,0,0,0,1,10,10,120,1,1,1,1,1
0.2439024390243903,0.2333333333333333,0.007138934651290452,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.6,0.07688083470620533,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.2777777777777778,0.1806699615595826,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.5888888888888889,0.5974739154310817,1,0,0,0,10,10,120,1,1,1,1,1
0.2073170731707317,0.3222222222222222,0.4843492586490938,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.2333333333333333,0.15760571114772093,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.4666666666666667,0.26743547501372866,0,1,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.5888888888888889,0.4667764964305325,1,0,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.6444444444444445,0.10269082921471716,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.09999999999999998,0.07468423942888514,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.2222222222222222,0.3410214168039538,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.5222222222222223,0.049972542559033495,1,0,0,0,10,10,120,1,1,1,1,1
0.12195121951219515,0.34444444444444444,0.1630971993410214,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.6555555555555556,0.5491488193300385,0,1,0,0,10,10,120,1,1,1,1,1
0.878048780487805,0.011111111111111072,0.2981878088962108,0,1,0,0,10,10,120,1,1,1,1,1
0.7926829268292683,0.2222222222222222,0.4783086216364634,0,1,0,0,10,10,120,1,1,1,1,1
0.5487804878048781,0.0222222222222222,0.10818231740801754,0,0,1,0,10,10,120,1,1,1,1,1
0.6219512195121952,0.14444444444444446,0.07907742998352553,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.3888888888888888,0.18835804503020315,0,1,0,0,10,10,120,1,1,1,1,1
0.5731707317073171,0.9555555555555556,0.17517847336628226,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.5444444444444444,0.23174080175727615,0,1,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.09999999999999998,0.5777045579352005,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.6111111111111112,0.3948380010982977,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.027457440966501826,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.4222222222222223,0.17627677100494232,1,0,0,0,10,10,120,1,1,1,1,1
0.6829268292682927,0.5222222222222223,0.5107084019769357,0,1,0,0,10,10,120,1,1,1,1,1
0.7804878048780488,0.14444444444444446,0.3827567270730368,1,0,0,0,10,10,120,1,1,1,1,1
0.5853658536585367,0.9,0.1317957166392092,0,1,0,0,10,10,120,1,1,1,1,1
0.3292682926829269,0.4666666666666667,0.2767710049423393,0,1,0,0,10,10,120,1,1,1,1,1
0.35365853658536595,0.5,0.22295442064799556,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.43333333333333335,0.17133443163097195,0,1,0,0,10,10,120,1,1,1,1,1
0.5,0.33333333333333337,0.17517847336628226,0,1,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.2666666666666666,0.04283360790774293,1,0,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.2,0.5766062602965403,0,1,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.4888888888888889,0.30477759472817123,1,0,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.8111111111111112,0.2992861065348709,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.5129049972542559,0,0,0,1,10,10,120,1,1,1,1,1
0.7073170731707318,0.2666666666666666,0.3228995057660625,1,0,0,0,10,10,120,1,1,1,1,1
0.6341463414634146,0.9333333333333336,0.30642504118616143,0,1,0,0,10,10,120,1,1,1,1,1
0.3902439024390244,0.7000000000000001,0.4124107633168588,0,1,0,0,10,10,120,1,1,1,1,1
0.8170731707317074,0.3222222222222222,0.1976935749588138,1,0,0,0,10,10,120,1,1,1,1,1
0.1829268292682927,0.2666666666666666,0.20428336079077425,1,0,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.5555555555555556,0.38660076880834704,1,0,0,0,10,10,120,1,1,1,1,1
0.7195121951219513,0.2222222222222222,0.15540911587040085,1,0,0,0,10,10,120,1,1,1,1,1
0.0975609756097561,0.4777777777777778,0.15980230642504112,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.5333333333333333,0.12795167490389892,1,0,0,0,10,10,120,1,1,1,1,1
0.2682926829268293,0.08888888888888885,0.019769357495881382,0,1,0,0,10,10,120,1,1,1,1,1
0.3658536585365855,0.4555555555555556,0.6403075233388247,1,0,0,0,10,10,120,1,1,1,1,1
0.0,0.18888888888888888,0.4003294892915981,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.04444444444444445,0.2762218561230093,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.033333333333333326,0.030203185063152005,1,0,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.15555555555555556,0.33772652388797364,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.3555555555555555,0.07413509060955514,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.5,0.3278418451400329,1,0,0,0,10,10,120,1,1,1,1,1
0.7560975609756098,0.6,0.2427237781438769,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.16035145524437122,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.4,0.8929159802306426,1,0,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.2777777777777778,0.14442613948379998,1,0,0,0,10,10,120,1,1,1,1,1
0.7317073170731708,0.4555555555555556,0.22240527182866554,0,1,0,0,10,10,120,1,1,1,1,1
0.10975609756097562,0.4444444444444444,0.013179571663920921,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.4555555555555556,0.12355848434925865,0,1,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.4444444444444444,0.8747940691927512,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.8333333333333334,0.3937397034596375,0,1,0,0,10,10,120,1,1,1,1,1
0.8414634146341464,0.4111111111111111,0.3487095002745744,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.12222222222222225,0.7369577155409115,1,0,0,0,10,10,120,1,1,1,1,1
0.4390243902439025,0.5222222222222223,0.5903349807797913,0,1,0,0,10,10,120,1,1,1,1,1
0.2195121951219512,0.3555555555555555,0.7885777045579352,1,0,0,0,10,10,120,1,1,1,1,1
0.4634146341463416,0.9777777777777776,0.2278967600219659,0,1,0,0,10,10,120,1,1,1,1,1
0.7439024390243903,0.25555555555555554,0.0966501922020867,0,1,0,0,10,10,120,1,1,1,1,1
0.048780487804878064,0.37777777777777777,0.18835804503020315,0,1,0,0,10,10,120,1,1,1,1,1
0.902439024390244,0.2,0.1317957166392092,1,0,0,0,10,10,120,1,1,1,1,1
0.3414634146341464,0.30000000000000004,0.11587040087863808,1,0,0,0,10,10,120,1,1,1,1,1
0.5,0.4777777777777778,0.3909939593629874,0,1,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.16666666666666666,0.38165842943437656,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.1333333333333333,0.13728720483250956,1,0,0,0,10,10,120,1,1,1,1,1
0.3170731707317074,0.3666666666666667,0.1609006040637012,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.07688083470620533,0,0,0,1,10,10,120,1,1,1,1,1
0.5853658536585367,0.2777777777777778,0.10982976386600762,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1630971993410214,0,0,0,1,10,10,120,1,1,1,1,1
0.30487804878048785,0.2888888888888889,0.3228995057660625,1,0,0,0,10,10,120,1,1,1,1,1
0.5975609756097562,0.4777777777777778,0.9560680944535968,1,0,0,0,10,10,120,1,1,1,1,1
0.451219512195122,0.6888888888888891,0.11861614497528827,0,1,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.5,0.10049423393739698,0,1,0,0,10,10,120,1,1,1,1,1
0.5609756097560976,0.30000000000000004,0.2020867655134541,1,0,0,0,10,10,120,1,1,1,1,1
0.07317073170731711,0.18888888888888888,0.0043931905546402686,1,0,0,0,10,10,120,1,1,1,1,1
0.426829268292683,0.4888888888888889,0.19879187259747388,0,1,0,0,10,10,120,1,1,1,1,1
0.06097560975609759,0.04444444444444445,0.12246018671059855,1,0,0,0,10,10,120,1,1,1,1,1
0.3780487804878049,0.3555555555555555,0.5343218012081274,0,1,0,0,10,10,120,1,1,1,1,1
0.29268292682926833,0.4444444444444444,0.12685337726523882,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.2444444444444445,0.199890170236134,0,1,0,0,10,10,120,1,1,1,1,1
0.6463414634146342,0.6,0.15266337177375067,1,0,0,0,10,10,120,1,1,1,1,1
0.23170731707317074,0.15555555555555556,0.15266337177375067,1,0,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.4761120263591432,0,0,0,1,10,10,120,1,1,1,1,1
0.475609756097561,0.6111111111111112,0.4909390444810544,1,0,0,0,10,10,120,1,1,1,1,1
0.5243902439024389,0.06666666666666665,0.11422295442064788,0,1,0,0,10,10,120,1,1,1,1,1
0.5365853658536586,0.34444444444444444,0.9017023613399232,1,0,0,0,10,10,120,1,1,1,1,1
0.4024390243902439,0.9888888888888888,0.03844041735310266,0,1,0,0,10,10,120,1,1,1,1,1
0.036585365853658534,0.33333333333333337,0.885227896760022,1,0,0,0,10,10,120,1,1,1,1,1
0.6585365853658537,0.4444444444444444,0.19879187259747388,0,1,0,0,10,10,120,1,1,1,1,1
0.4438234689260889,0.3933887952032977,0.1960461285008237,0,0,0,1,10,10,120,1,1,1,1,1
0.0975609756097561,0.055555555555555525,0.012630422844590816,1,0,0,0,10,10,120,1,1,1,1,1
